mode,scenario,concurrency,n,success_rate,mean_ms,p50_ms,p95_ms,p99_ms,throughput_ops_s,mean_orchestration_ms,mean_persistence_ms,mean_mcp_ms,mean_provider_ms,mean_approval_ms
synthetic,approval_path,1,50,1.0,36.05327988002955,35.886618999938946,37.06162175002419,37.836377249989255,27.69952537212265,1.1372121000067636,4.3404746400256045,5.187969520011393,15.150221739991139,10.228510660008396
synthetic,approval_path,5,50,1.0,36.50618758001201,36.04899050003496,40.55117510008586,40.55313733010962,136.75731080719527,1.1375149000059537,4.312047439984781,5.230684399998609,15.555316640015917,10.267187979989103
synthetic,approval_path,10,50,1.0,36.02552648001165,36.00549750001392,36.174233499991715,36.178550319939404,276.8382855302118,1.160371079977267,4.297366280015922,5.19148864001636,15.202371799973662,10.171987380012979
synthetic,approval_path,25,50,1.0,36.63620834001449,36.62919349994809,36.77935114983484,36.78056602993365,679.0635235958291,1.255619960011245,4.539960180009075,5.242813000004389,15.305509720019472,10.290615119993163
synthetic,denied_path,1,50,1.0,3.278337980004835,3.214091500012728,3.6156115000494538,3.8126290499599236,303.42055703384426,1.153349459987112,2.123302799996054,0.0,0.0,0.0
synthetic,denied_path,5,50,1.0,3.2629803200052265,3.2489795000856247,3.328989249916958,3.3328467800924955,1510.6757491299052,1.1369164600137083,2.125084220010649,0.0,0.0,0.0
synthetic,denied_path,10,50,1.0,3.5249373800070316,3.367099000001872,4.023915250036225,4.029797859993778,2714.6698478004955,1.2010137800189113,2.323189640005694,0.0,0.0,0.0
synthetic,denied_path,25,50,1.0,3.497868299982656,3.499713999872256,3.527427699953023,3.5299228500866775,6800.047328336027,1.2920888200142144,2.205200159987726,0.0,0.0,0.0
synthetic,read_path,1,50,1.0,23.692422859994622,23.54830650006079,24.25613500000736,26.06207024000923,42.13814045285034,1.216185339999356,2.140169299991612,5.1309627200225805,15.200241259976792,0.0
synthetic,read_path,5,50,1.0,23.79647377999845,23.657614999933685,24.42165864998742,24.423902909984463,209.54184584824088,1.2123354799996378,2.189855320002607,5.193514680008775,15.198923660013861,0.0
synthetic,read_path,10,50,1.0,23.902177379982277,23.67584200010242,24.744344299949717,24.748780729858026,416.5437133760313,1.177720319992659,2.1631275400022787,5.190425040000264,15.369497340002454,0.0
synthetic,read_path,25,50,1.0,24.216684060029365,24.216481000053136,24.546118100010972,24.546304169959967,1024.4974133301653,1.2557528799925421,2.432464299995445,5.239363840018996,15.28803243998027,0.0
