mode,scenario,concurrency,n,success_rate,mean_ms,p50_ms,p95_ms,p99_ms,throughput_ops_s,mean_orchestration_ms,mean_persistence_ms,mean_mcp_ms,mean_provider_ms,mean_approval_ms
synthetic,approval_path,1,500,1.0,36.24960777600131,36.21586849999403,36.60027609997201,36.96639808995201,27.54988483806234,1.1484367299990481,4.353866864000793,5.193801176001216,15.26382589199784,10.271583740000324
synthetic,approval_path,5,500,1.0,36.46520898799895,36.40939949997346,36.92337670001962,37.204837589994206,136.75401078234367,1.178909859997475,4.425299263993111,5.242310730000327,15.314583464004727,10.298324815998967
synthetic,approval_path,10,500,1.0,36.87399748999792,36.78514500001029,37.51881994999735,38.82104069002594,270.02590106265586,1.227018243999737,4.5428199719965505,5.27998400200363,15.418435766000357,10.401408782001226
synthetic,approval_path,25,500,1.0,37.471995226000445,37.43851000001541,37.732461200022215,39.93453506005267,661.8603234806665,1.2072530440036644,4.730797103996338,5.398710147999509,15.570403171997896,10.561637958000347
synthetic,denied_path,1,500,1.0,3.3026476999964416,3.27607999997781,3.443752099997255,3.706305740033713,300.45865897640743,1.1387266439987798,2.1605613880030887,0.0,0.0,0.0
synthetic,denied_path,5,500,1.0,3.348877071998686,3.3107905000520077,3.5473692000152823,3.650839979912915,1459.0577013751506,1.159004587999334,2.188651298001332,0.0,0.0,0.0
synthetic,denied_path,10,500,1.0,3.486853802000496,3.43366850000848,3.6103604499487574,5.440608180052777,2766.643911204385,1.2145241020027697,2.2713098259989692,0.0,0.0,0.0
synthetic,denied_path,25,500,1.0,3.7456750999981523,3.7649299999884533,4.101686100011637,4.359339129962336,6153.285807237936,1.26592338399837,2.4788734520020625,0.0,0.0,0.0
synthetic,read_path,1,500,1.0,23.886712459999902,23.849460000064937,24.16154245004236,24.928448900016065,41.77366754193849,1.1769150919967615,2.1817078819997278,5.223057800000561,15.29237703599756,0.0
synthetic,read_path,5,500,1.0,24.000015098002223,23.95893799996429,24.250958050083682,24.982501339939063,207.40270753299785,1.200877638000975,2.209270605999791,5.24389225999812,15.341995498004508,0.0
synthetic,read_path,10,500,1.0,24.28499378799665,24.206858000013654,24.751710249989856,26.751837589977185,409.58929574483415,1.1989264420008112,2.2972684680016755,5.312949599998319,15.473401037999793,0.0
synthetic,read_path,25,500,1.0,24.848945863999003,24.899210500052504,25.22094035002169,25.58735418001561,993.1028569617987,1.2511295219976546,2.4456452420001824,5.473244892000139,15.676904755998748,0.0
